srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 21 with the number of requested nodes 3. Ignoring --ntasks-per-node.
0 ; 0.53609 ; 0.00697986 ; 1.18563 ; 4085511
1 ; 0.847888 ; 2.6072e-05 ; 0.87415 ; 4085511
2 ; 0.727878 ; 0.0176902 ; 0.745905 ; 4085511
3 ; 0.727895 ; 0.00901139 ; 0.880035 ; 3058066
4 ; 0.391702 ; 0.00319164 ; 0.890028 ; 2042041
5 ; 0.464 ; 0.0034726 ; 0.814243 ; 2036325
6 ; 0.407881 ; 0.00218839 ; 0.702248 ; 2042041
7 ; 0.45988 ; 0.00349216 ; 0.819773 ; 2042041
8 ; 0.470262 ; 0.0035349 ; 0.890338 ; 2042041
9 ; 0.458458 ; 0.00246026 ; 0.874749 ; 2042041
10 ; 0.42791 ; 0.00424732 ; 0.708446 ; 2036325
11 ; 0.506453 ; 0.00321961 ; 0.875264 ; 2042041
12 ; 0.470253 ; 0.00444638 ; 0.89123 ; 2042041
13 ; 0.416392 ; 0.00492186 ; 0.789143 ; 2042041
14 ; 0.411901 ; 0.00370102 ; 0.700069 ; 2036325
15 ; 0.471905 ; 0.0160424 ; 0.812344 ; 2042041
16 ; 0.423557 ; 0.00550221 ; 0.892276 ; 2042041
17 ; 0.419788 ; 0.0058383 ; 0.876786 ; 2036325
18 ; 0.451902 ; 0.0170334 ; 0.713145 ; 2042041
19 ; 0.419909 ; 0.0172948 ; 0.841406 ; 2036325
20 ; 0.495666 ; 0.00666248 ; 0.893264 ; 2036325
0 ; 0.933031 ; 0.0286198 ; 0.96172 ; 4085511
1 ; 0.88835 ; 8.7278e-05 ; 0.920283 ; 4085511
2 ; 0.873066 ; 0.00481383 ; 0.945455 ; 4085511
3 ; 0.799972 ; 0.0106785 ; 0.933513 ; 3058066
4 ; 0.471975 ; 0.0055356 ; 0.893534 ; 2042041
5 ; 0.439965 ; 0.0261992 ; 0.878433 ; 2036325
6 ; 0.463968 ; 0.0106946 ; 0.877564 ; 2042041
7 ; 0.498492 ; 0.00563151 ; 0.945593 ; 2042041
8 ; 0.466685 ; 0.0256226 ; 0.945783 ; 2042041
9 ; 0.506485 ; 0.0257449 ; 0.94594 ; 2042041
10 ; 0.463992 ; 0.0113644 ; 0.883708 ; 2036325
11 ; 0.47448 ; 0.0116289 ; 0.946425 ; 2042041
12 ; 0.479998 ; 0.00668855 ; 0.932153 ; 2042041
13 ; 0.439965 ; 0.0267189 ; 0.860327 ; 2042041
14 ; 0.531831 ; 0.0269878 ; 0.947162 ; 2036325
15 ; 0.519993 ; 0.0125892 ; 0.931566 ; 2042041
16 ; 0.495823 ; 0.0275399 ; 0.947687 ; 2042041
17 ; 0.459979 ; 0.0277506 ; 0.900022 ; 2036325
18 ; 0.492289 ; 0.0279192 ; 0.900227 ; 2042041
19 ; 0.476639 ; 0.0135349 ; 0.948315 ; 2036325
20 ; 0.479826 ; 0.00864094 ; 0.948585 ; 2036325
0 ; 0.938662 ; 0.0268247 ; 0.976677 ; 4085511
1 ; 0.919787 ; 0.0104247 ; 0.958248 ; 4085511
2 ; 0.875788 ; 0.0104741 ; 0.95829 ; 4085511
3 ; 0.711976 ; 0.0214149 ; 0.898497 ; 3058066
4 ; 0.471981 ; 0.0305023 ; 0.898519 ; 2042041
5 ; 0.463776 ; 0.00870001 ; 0.958333 ; 2036325
6 ; 0.484316 ; 0.0105457 ; 0.926572 ; 2042041
7 ; 0.511145 ; 0.0215136 ; 0.958365 ; 2042041
8 ; 0.474292 ; 0.0234586 ; 0.958544 ; 2042041
9 ; 0.520587 ; 0.0109803 ; 0.912479 ; 2042041
10 ; 0.447976 ; 0.0112546 ; 0.912708 ; 2036325
11 ; 0.4583 ; 0.0224122 ; 0.959272 ; 2042041
12 ; 0.486299 ; 0.0317241 ; 0.959497 ; 2042041
13 ; 0.447973 ; 0.0246249 ; 0.89739 ; 2042041
14 ; 0.523641 ; 0.012272 ; 0.96005 ; 2036325
15 ; 0.467956 ; 0.0234293 ; 0.876613 ; 2042041
16 ; 0.467984 ; 0.0328095 ; 0.872941 ; 2042041
17 ; 0.447901 ; 0.036948 ; 0.960758 ; 2036325
18 ; 0.483607 ; 0.0133479 ; 0.961005 ; 2042041
19 ; 0.511966 ; 0.0246391 ; 0.945806 ; 2036325
20 ; 0.491971 ; 0.0340044 ; 0.918105 ; 2036325
0 ; 0.95888 ; 0.0175371 ; 0.985214 ; 4085511
1 ; 0.888271 ; 4.1343e-05 ; 0.95277 ; 4085511
2 ; 0.896132 ; 0.00208842 ; 0.966082 ; 4085511
3 ; 0.755911 ; 0.00216507 ; 0.966097 ; 3058066
4 ; 0.451975 ; 0.00218777 ; 0.886178 ; 2042041
5 ; 0.475998 ; 0.0167414 ; 0.917529 ; 2036325
6 ; 0.483981 ; 0.00218048 ; 0.950219 ; 2042041
7 ; 0.482465 ; 0.00225648 ; 0.966194 ; 2042041
8 ; 0.486456 ; 0.0137139 ; 0.966411 ; 2042041
9 ; 0.498329 ; 0.0139996 ; 0.920211 ; 2042041
10 ; 0.401365 ; 0.00300697 ; 0.78049 ; 2036325
11 ; 0.510461 ; 0.00328412 ; 0.967222 ; 2042041
12 ; 0.426566 ; 0.0235078 ; 0.967459 ; 2042041
13 ; 0.459973 ; 0.015001 ; 0.953213 ; 2042041
14 ; 0.467975 ; 0.0225494 ; 0.952313 ; 2036325
15 ; 0.452266 ; 0.00449424 ; 0.904603 ; 2042041
16 ; 0.459971 ; 0.0247786 ; 0.856895 ; 2042041
17 ; 0.507913 ; 0.0164019 ; 0.969083 ; 2036325
18 ; 0.55179 ; 0.0254766 ; 0.969411 ; 2042041
19 ; 0.475733 ; 0.00582316 ; 0.96967 ; 2036325
20 ; 0.447731 ; 0.0260918 ; 0.969962 ; 2036325
0 ; 0.957833 ; 0.0250713 ; 0.994834 ; 4085511
1 ; 0.916308 ; 2.7765e-05 ; 0.976847 ; 4085511
2 ; 0.868688 ; 0.012851 ; 0.976862 ; 4085511
3 ; 0.80798 ; 0.0288701 ; 0.968874 ; 3058066
