0 ; 1.66476 ; 0.012103 ; 1.82157 ; 11115556
1 ; 1.73598 ; 0.000132081 ; 1.78881 ; 11105554
2 ; 1.75198 ; 2.4644e-05 ; 1.77275 ; 11105554
3 ; 1.80874 ; 0.0208812 ; 1.82965 ; 11118890
4 ; 1.00874 ; 0.0121004 ; 1.82155 ; 5549446
0 ; 1.7387 ; 0.000106914 ; 1.82968 ; 11115556
1 ; 1.65162 ; 5.748e-05 ; 1.82962 ; 11105554
2 ; 1.75469 ; 9.1624e-05 ; 1.82964 ; 11105554
3 ; 1.75484 ; 0.000103181 ; 1.75496 ; 11118890
4 ; 1.008 ; 0.000120346 ; 1.81498 ; 5549446
0 ; 1.64874 ; 7.2949e-05 ; 1.80481 ; 11115556
1 ; 1.67271 ; 2.3527e-05 ; 1.77202 ; 11105554
2 ; 1.77272 ; 4.5002e-05 ; 1.80476 ; 11105554
3 ; 1.70623 ; 0.00578348 ; 1.71203 ; 11118890
4 ; 1.05599 ; 0.0110171 ; 1.703 ; 5549446
0 ; 1.73085 ; 7.6943e-05 ; 1.84221 ; 11115556
1 ; 1.68869 ; 3.0282e-05 ; 1.84214 ; 11105554
2 ; 1.77668 ; 5.0497e-05 ; 1.84216 ; 11105554
3 ; 1.8134 ; 6.1062e-05 ; 1.81348 ; 11118890
4 ; 1.04399 ; 7.5258e-05 ; 1.77349 ; 5549446
0 ; 1.68603 ; 7.257e-05 ; 1.8581 ; 11115556
1 ; 1.688 ; 0.00402795 ; 1.80403 ; 11105554
2 ; 1.75866 ; 0.0113672 ; 1.85806 ; 11105554
3 ; 1.80066 ; 0.0127399 ; 1.81341 ; 11118890
4 ; 1.00399 ; 6.8777e-05 ; 1.84407 ; 5549446
0 ; 1.71429 ; 0.0125029 ; 1.86837 ; 11115556
1 ; 1.67197 ; 1.9468e-05 ; 1.81266 ; 11105554
2 ; 1.72801 ; 1.4285e-05 ; 1.75403 ; 11105554
3 ; 1.81729 ; 0.0124882 ; 1.85406 ; 11118890
4 ; 0.98722 ; 0.0124997 ; 1.8613 ; 5549446
0 ; 1.71768 ; 0.0100999 ; 1.8297 ; 11115556
1 ; 1.75366 ; 2.453e-05 ; 1.81962 ; 11105554
2 ; 1.81061 ; 0.00901712 ; 1.81963 ; 11105554
3 ; 1.79775 ; 1.3439e-05 ; 1.82967 ; 11118890
4 ; 1.08 ; 0.0200785 ; 1.82008 ; 5549446
0 ; 1.70051 ; 0.00148051 ; 1.83202 ; 11115556
1 ; 1.6599 ; 2.5117e-05 ; 1.83055 ; 11105554
2 ; 1.73998 ; 0.0172126 ; 1.7572 ; 11105554
3 ; 1.73198 ; 1.6019e-05 ; 1.7564 ; 11118890
4 ; 1.00398 ; 0.00147899 ; 1.78841 ; 5549446
0 ; 1.67839 ; 7.6453e-05 ; 1.81927 ; 11115556
1 ; 1.69838 ; 0.00322251 ; 1.81921 ; 11105554
2 ; 1.7904 ; 0.00485027 ; 1.81923 ; 11105554
3 ; 1.80638 ; 0.00485876 ; 1.81924 ; 11118890
4 ; 1.012 ; 7.2349e-05 ; 1.78887 ; 5549446
0 ; 1.68838 ; 7.6837e-05 ; 1.83701 ; 11115556
1 ; 1.71075 ; 0.00462084 ; 1.83694 ; 11105554
2 ; 1.80676 ; 0.0255236 ; 1.83696 ; 11105554
3 ; 1.77268 ; 0.0255394 ; 1.79823 ; 11118890
4 ; 1.00799 ; 0.00466667 ; 1.78224 ; 5549446
0 ; 1.65726 ; 7.509e-05 ; 1.82134 ; 11115556
1 ; 1.73725 ; 0.0113464 ; 1.82127 ; 11105554
2 ; 1.80525 ; 0.0186912 ; 1.82862 ; 11105554
3 ; 1.80992 ; 0.0183003 ; 1.82823 ; 11118890
4 ; 1.03325 ; 6.9396e-05 ; 1.82132 ; 5549446
0 ; 1.72033 ; 7.8487e-05 ; 1.84042 ; 11115556
1 ; 1.71632 ; 2.7598e-05 ; 1.84035 ; 11105554
2 ; 1.80832 ; 4.7108e-05 ; 1.84037 ; 11105554
3 ; 1.78399 ; 6.0729e-05 ; 1.78406 ; 11118890
4 ; 1.03599 ; 7.6833e-05 ; 1.78407 ; 5549446
0 ; 1.68992 ; 7.3324e-05 ; 1.83399 ; 11115556
1 ; 1.7219 ; 2.6291e-05 ; 1.83393 ; 11105554
2 ; 1.77016 ; 0.0114054 ; 1.83395 ; 11105554
3 ; 1.80462 ; 5.8931e-05 ; 1.81605 ; 11118890
4 ; 1.02799 ; 7.0829e-05 ; 1.78806 ; 5549446
0 ; 1.70992 ; 7.5977e-05 ; 1.82865 ; 11115556
1 ; 1.67711 ; 0.000460239 ; 1.82858 ; 11105554
2 ; 1.7851 ; 0.000477091 ; 1.8286 ; 11105554
3 ; 1.795 ; 0.000488445 ; 1.7955 ; 11118890
4 ; 0.99999 ; 7.2426e-05 ; 1.78352 ; 5549446
0 ; 1.67535 ; 7.4208e-05 ; 1.83729 ; 11115556
1 ; 1.69155 ; 2.7753e-05 ; 1.83722 ; 11105554
2 ; 1.75989 ; 4.6062e-05 ; 1.83724 ; 11105554
3 ; 1.78984 ; 6.1199e-05 ; 1.7899 ; 11118890
4 ; 1.02398 ; 7.2388e-05 ; 1.78992 ; 5549446
0 ; 1.69288 ; 8.6781e-05 ; 1.82327 ; 11115556
1 ; 1.68004 ; 0.0111497 ; 1.82319 ; 11105554
2 ; 1.78873 ; 0.00317368 ; 1.82321 ; 11105554
3 ; 1.72555 ; 0.0111916 ; 1.74718 ; 11118890
4 ; 1.024 ; 0.0112108 ; 1.75121 ; 5549446
0 ; 1.68069 ; 0.00228809 ; 1.80698 ; 11115556
1 ; 1.64468 ; 0.00802443 ; 1.80471 ; 11105554
2 ; 1.75582 ; 0.0105507 ; 1.80472 ; 11105554
3 ; 1.79417 ; 0.0105647 ; 1.80474 ; 11118890
4 ; 1.02468 ; 1.4335e-05 ; 1.80697 ; 5549446
0 ; 1.72946 ; 7.5108e-05 ; 1.81406 ; 11115556
1 ; 1.63775 ; 2.5106e-05 ; 1.80158 ; 11105554
2 ; 1.73744 ; 4.4801e-05 ; 1.81401 ; 11105554
3 ; 1.76051 ; 5.6261e-05 ; 1.76057 ; 11118890
4 ; 1.04798 ; 7.3562e-05 ; 1.76457 ; 5549446
0 ; 1.72696 ; 7.3321e-05 ; 1.82558 ; 11115556
